x1,x2,x3,f_true,sigma_true
0.4407506846,-1.505044127,3.001890469,10.86072727,2.939967408
-0.2228465078,-2.477407606,2.349843887,1.764941126,2.659771029
2.982877734,-2.416948709,1.281038577,3.276379523,2.200485779
-1.416673178,-1.490501097,-2.298688435,3.207882088,0.6622114068
1.213005997,0.2958685107,0.7216247163,1.557167387,1.96009538
-2.396634069,-0.8325253503,2.924591194,-1.808209578,2.906750492
-2.892484577,-2.308314528,0.3299374718,3.587815918,1.791780185
-1.785696447,-3.043216005,-1.465912924,-1.360625687,1.020070322
1.903189211,0.4719860153,-2.593246813,6.667175532,0.5356342681
-2.251299126,1.365108674,-3.027403219,-0.5982365155,0.3490692951
-1.51512592,-2.573534098,-0.09660626712,1.027622356,1.608486515
0.8925756232,-0.9863890157,-3.020483773,12.12946959,0.352042708
-2.866792781,-2.515548365,0.3031582918,2.131727704,1.78027268
-3.039655463,-1.795679,-0.002442822161,6.550161263,1.648950275
-0.4131401627,-2.56728814,1.25240153,1.565589578,2.188179915
3.084172739,2.66081809,-2.24236515,1.699606352,0.6864145557
-1.599880205,0.6798991481,1.385155477,1.399428968,2.245226721
-0.8821516274,2.838741366,2.215351139,-2.009189403,2.601977028
-1.921292,-3.038850346,3.125020402,-9.822738586,2.9928786
2.828174631,-1.462040588,0.2360264498,7.225938866,1.751424896
1.660251923,1.057754196,0.845827932,6.360581605,2.01346778
-1.738829489,-1.842803763,0.3529009662,5.507286775,1.80164802
-0.5673217727,-2.402424487,-1.777555476,2.102974802,0.8861518002
-0.4017665926,1.985763109,-2.47614831,4.001138132,0.5859536429
-0.9068734661,2.526543296,2.195441411,-0.2867989454,2.593421453
-2.364263998,0.9714998421,-1.031040397,3.992202868,1.206943026
2.509117585,-2.44813995,-2.472504322,5.660374747,0.5875195313
0.2738335132,-2.720000639,0.190325926,1.442649898,1.731786542
3.084877022,1.845448592,-1.193452737,6.553292447,1.137151464
-1.671945197,2.639085342,0.987575704,0.5342096955,2.074379398
3.014273565,0.1892574335,-2.496094309,0.8676300496,0.5773824814
0.7234652052,3.097288841,-2.546326768,3.458665763,0.555796672
-2.156558054,0.6605990867,0.3025635517,1.801459399,1.780017109
-2.753532969,-2.847893521,-2.809318971,-2.148675757,0.4427840975
2.730222166,-1.237405724,-2.914303227,9.534608636,0.3976704365
-3.053485991,1.735652782,0.4450104883,6.723135867,1.841229171
-0.9186073512,-1.655858919,-2.004523504,4.871560564,0.7886194749
0.6849811329,-2.305834897,0.572994016,4.491399611,1.896226041
2.175433231,0.8347971533,-0.9818870024,4.744409383,1.228065141
-2.870646238,-3.055645544,2.155250967,-0.7935570041,2.576150881
-2.694971529,2.840016143,-0.2060565351,0.185572425,1.561453726
-1.870190173,-0.232011292,1.145718606,-0.7500688536,2.142336305
1.423644885,1.151895947,0.8691867873,6.887497782,2.023505509
0.3777757805,2.890394892,1.689943413,1.102188746,2.376199689
-1.149888462,-0.9342504787,-0.4119028639,3.611297319,1.472997782
1.321887006,-0.05520733672,-2.713650529,6.246077582,0.4838945821
0.219582024,-2.902448209,2.570196421,1.561109739,2.754460556
2.90160969,0.343568466,0.4539642335,1.032966988,1.84507676
-1.408188432,-2.233597814,-0.9353135732,3.287275234,1.248078598
-1.890239771,1.924088072,-1.21295962,5.007122188,1.128768998
1.585995788,0.5561669535,0.3959789497,2.953348404,1.820159419
-0.6014757741,-2.18623104,-0.01670610976,4.101103748,1.642821078
0.6619528868,2.594841962,-2.294313575,4.209953877,0.6640913645
2.023771673,1.420706585,2.98735486,14.90372708,2.93372119
0.8686001797,-3.013058128,2.781515911,5.448192587,2.845268417
0.9374272068,0.396720692,1.49491393,2.253700509,2.292391942
-0.8831261717,-0.07563162355,0.02337821648,-0.7327622676,1.660046049
1.178180203,0.01714089086,-0.5286095575,0.9331816487,1.422846775
1.642259059,0.8847555546,0.8664817455,5.244605895,2.022343103
-0.02783609293,-1.02913398,0.4553792519,5.111425151,1.845684819
-2.867552692,0.6382194624,1.894122093,1.865605447,2.463939014
-2.689112197,0.7755766941,-0.5920344031,2.988685292,1.395591955
-0.6950363397,-1.927894417,-2.062451458,4.345491765,0.7637267702
-0.89860349,-1.986254356,-0.5997438596,5.0671168,1.39227906
-2.292830854,-1.653596484,-2.419089563,3.631633724,0.6104728334
-2.490136693,-0.3010978631,-0.5345468523,0.004376121489,1.420295411
-1.339875034,-1.078147722,2.535330396,0.438582406,2.739477985
0.4193634571,0.7591279909,2.78769177,6.182406591,2.847922298
-0.7571882866,-1.752727529,1.710934153,5.495379393,2.385219795
-2.552913913,-1.341434841,-0.7867051987,6.061633831,1.311938343
2.066785442,0.228634154,-2.702746744,5.932145801,0.4885801387
2.477961621,2.955380202,-2.185790468,2.261967072,0.7107257344
0.9754523999,-0.523424392,-2.469162725,5.654454441,0.5889554769
-1.931838579,-0.03247226216,1.328023365,-1.219142041,2.220676004
0.4815566122,-0.1371907828,-2.43947164,2.234347066,0.6017142811
2.309763932,1.387017332,-2.239801754,9.365675235,0.6875160943
0.6639877254,-2.497660469,3.048443856,8.461202229,2.959972253
-5.424974574e-05,0.181312981,1.872889135,0.2274891139,2.454814822
0.1468024369,-1.546621215,1.790067198,7.292378419,2.419224716
0.1951437093,2.5629261,2.721650314,3.35162328,2.819543072
-0.3484689943,2.621118603,2.975081031,-1.285430724,2.928446901
-0.5777956014,3.001058751,2.894835958,-4.244414075,2.893964121
-2.497615844,-1.963299065,-2.30811894,3.67150523,0.658158946
-1.508765002,-0.5905709473,2.19661493,-1.151315093,2.593925735
-3.089622739,-0.07864036766,1.678373545,-0.04996582261,2.371227904
-3.040595905,0.648733473,-2.864637179,1.775424486,0.4190128484
-3.133321457,-2.68184248,1.367380421,1.367075792,2.237588454
1.617746561,2.846041025,-2.966796934,9.331534807,0.3751129277
-1.739558415,1.92512798,-2.974551158,-2.545891865,0.3717807954
-2.984697818,-1.782889195,1.072824917,6.512859056,2.111012549
2.640534723,1.047658455,-0.3121412707,5.733603028,1.515867169
1.649458717,2.132386322,1.204769734,6.221795566,2.167711658
-0.1422309476,2.182073682,1.320308159,4.509531892,2.217360639
-2.896951419,-2.132722124,-0.2603234753,4.770423911,1.538134227
0.6363177008,2.561297267,2.112389029,3.881639305,2.55773232
-1.518669935,2.475159818,-0.6254855341,1.661150502,1.381217391
-2.151154389,-0.9887586724,0.8073090261,4.01281099,1.9969155
-0.4827175477,0.2897330428,-0.08916224522,0.1071661979,1.611685347
1.420079916,-1.473481073,-1.758158564,8.867252384,0.8944870091
-3.052617338,-2.383626348,2.359764538,2.943683986,2.664034115
-2.389438017,1.539738574,1.432833756,6.022071331,2.265714952
-2.9669022,2.047243176,1.68777195,5.212810242,2.375266571
-0.9887249387,-2.849172903,-1.013290007,-0.3416906184,1.214570694
-1.585217686,-2.368665192,2.682321574,-2.763228831,2.802642791
0.7063350934,-1.879081398,-2.626973264,10.09559582,0.5211413933
3.085500982,2.999208328,-0.9090646202,0.2008475946,1.259358255
-3.088844104,-2.366943987,-0.1526601283,3.372032366,1.584399142
1.514294889,0.2918699198,1.158893248,1.758064803,2.14799769
2.343774166,1.073857405,0.7204034445,6.144168079,1.959570577
2.081703436,1.07686888,-1.77886498,7.172439029,0.8855890826
1.231518706,-1.415220697,0.5612467538,7.784288152,1.891178027
0.9986017251,-1.475118846,-0.2981845881,7.777495346,1.521864612
-1.382530987,1.590079336,2.198455998,3.720352518,2.594716876
0.7959764828,1.694408375,2.32448779,9.694254255,2.648875049
-1.196400923,0.8447871515,-1.004264888,2.889346331,1.218448953
-0.5912530586,0.9788621017,1.063084042,4.192113124,2.106826717
1.230419505,-1.814296699,-2.712702705,12.6401776,0.4843018793
1.825888249,2.586724861,-1.012821301,3.012318758,1.214772105
-2.44031013,-2.939203368,-1.553629633,-0.738271046,0.9823768435
2.545731853,2.493995772,1.088667879,3.187612002,2.117820561
0.07765642993,-2.217974569,2.150069964,4.698629063,2.57392451
-1.478610747,1.039662059,-0.2933348564,4.207630341,1.523948631
-2.328045918,2.615857442,1.370811095,0.779624103,2.239062677
3.071414226,2.457557974,-2.827763512,3.313778979,0.4348581399
-0.7558923397,-1.642587558,0.5446565358,6.272009441,1.884048906
1.572346777,2.678758386,-1.549204314,2.971462499,0.9842784841
-3.059183802,0.2398827102,-1.164401848,0.2976912048,1.149635164
1.910898926,2.427853266,-2.420502492,7.178798717,0.6098656718
0.2669123503,1.004833827,-1.947639752,5.630487069,0.8130634665
-1.08402569,0.8030545531,-2.665257035,-1.720270366,0.5046901544
1.970958113,-2.629562671,-1.877692088,3.746210586,0.843121261
-0.1249633336,0.142084018,1.840074336,-0.1271588198,2.440713701
-1.066790815,-2.238930568,-2.07984137,1.799159654,0.7562540059
-2.153205811,-1.921608616,1.815742558,4.430370421,2.43025789
1.498315301,0.2350073892,-1.11681696,1.532071121,1.170083263
-1.216723995,-0.2559073156,-0.5984395182,-0.50149887,1.39283956
-1.497967752,-1.56613469,-2.126162895,3.964361727,0.7363487965
0.7788290224,-1.250541503,-0.5798990621,7.016659703,1.400806734
-1.977457092,-2.282562942,-0.8787751111,3.040340353,1.272374212
0.3604293418,-1.598783212,-2.183360921,8.1486476,0.7117697553
-2.094324097,0.3242838257,1.696079938,-0.8720791633,2.378836666
-1.164723408,-1.460386887,0.1272489526,5.99631126,1.704681209
-2.058604098,2.179082981,-1.078164257,3.711288127,1.186693039
1.571599866,1.743036403,-2.246072797,10.33942193,0.6848213118
-0.4030414334,3.127266986,0.211550655,-0.3908599646,1.740907198
2.869728773,0.4160411341,-2.500978363,2.462423099,0.5752837136
-2.939520346,-3.072482795,1.88580125,-0.4211428093,2.460363395
-2.642659443,1.054773141,-2.027085049,4.009328618,0.7789243649
0.6356012348,-2.205185403,1.774098763,5.72282661,2.412362787
2.449577227,-0.1728669333,2.036926399,1.943653797,2.525304644
-0.08566963409,2.159681499,2.728567046,4.280604934,2.822515319
1.630535776,0.1968111909,0.9328524932,1.341467919,2.050863831
-2.450223745,1.44963294,-1.910302445,5.411059687,0.8291079922
2.559848691,2.734487282,-1.55900861,1.971532145,0.9800653982
-2.145743074,1.224482767,-1.62107809,4.774725826,0.953393004
-0.7027725867,-2.568229766,-3.018743015,-3.953879692,0.3527907434
0.5701051713,2.083899137,-2.288866505,7.334285429,0.6664320704
-1.415016532,-1.150296962,-1.833076636,3.730222863,0.8622933391
-0.8999105559,-0.4781589416,0.3176977964,0.6980671785,1.786520572
-0.0919385482,-2.767108071,0.5573024473,0.8439363126,1.889483086
2.108281262,0.5732732056,0.7759839672,2.949414569,1.983454547
-0.8633054262,2.780114187,0.7631685692,0.08974000639,1.977947536
-0.6041412475,-1.429596514,0.5625959852,6.287616934,1.891757816
-2.518358407,-2.194157641,-2.346979647,2.259917184,0.641459787
-2.586906225,0.7296929146,0.2449786651,2.584002961,1.755271827
-0.6178887665,-3.007358368,-1.07737636,-0.5319916102,1.187031612
-0.3525523893,2.299746755,-1.492294011,3.377760277,1.008733885
1.919312753,2.285577773,-1.193890243,5.12351034,1.136963459
-0.7166740242,-1.837577543,-2.81962879,1.704652422,0.4383537791
0.816860514,-1.781846935,-1.367743192,7.676926757,1.062255657
-0.3036613905,-2.297142291,-1.329714423,3.519906994,1.078597317
-0.2552305215,-1.759677003,1.598667321,6.3358487,2.336976678
2.778706767,2.742807037,0.4619915511,1.412026438,1.848526245
-0.1438047499,2.992332629,-1.936455017,-0.1900283077,0.8178697524
-2.656829137,2.979007118,0.6136515423,-0.2891934807,1.913697326
1.925961477,-1.568446266,-2.529396785,11.77533315,0.5630717964
-0.4781868569,-0.3848791146,1.119163617,0.4543608747,2.130925139
-0.7721981455,2.595564554,-2.397980754,-1.117085377,0.619543676
-1.4048607,2.056400519,-0.5333228449,4.480814841,1.420821389
1.19448459,-0.4395029029,-0.4060541155,2.199844855,1.475511097
-1.705676308,3.058022857,-2.147282763,-3.04880376,0.7272732018
-0.6996807547,0.876038846,-2.734554078,-0.1138829491,0.4749119436
0.9714339314,1.159009736,-2.05271834,8.170322069,0.7679092694
1.997752441,-2.978761147,-0.8642209156,1.144969661,1.278628417
-1.682318993,1.811602166,0.906766139,5.540900182,2.039654046
1.494484218,1.51156705,0.8745958428,8.030901248,2.025829879
1.9071406,-0.3029752206,-2.170553299,3.662368001,0.7172734256
-2.571008188,-2.819410443,2.397971899,-1.624262289,2.680452519
1.344447193,1.423629165,-2.286374459,10.48695582,0.6675029484
-0.1191531409,0.3955276518,-2.919151727,0.05710980623,0.3955869472
-0.9353668707,1.111259314,-0.5392462436,4.811325962,1.418275996
-1.661546046,-1.249951352,-1.198572277,5.102388071,1.134951503
2.328816321,-0.2492148715,-0.4256632828,1.15441268,1.467084678
-0.2430908687,1.99343565,2.41882269,4.757679659,2.689412486
1.274079671,0.3897299157,-1.192033922,2.159860364,1.137761154
0.5353115442,-1.739307411,-2.904010506,10.94111508,0.4020934078
0.4286487325,-0.332244507,-1.419212383,1.32895023,1.040138402
2.04760212,1.406107302,-0.9120596853,7.76179832,1.25807122
-0.9704856822,1.048008296,-0.7196634112,4.407618605,1.340747429
-1.721334932,1.183486455,0.7364187758,4.983636562,1.966452659
-1.560577754,-2.793517435,1.447511737,-0.6245566293,2.27202235
1.346281088,-0.4551821837,-0.2759986389,2.328364711,1.531398321
-2.095794771,1.936367407,-0.7718270365,5.209409603,1.318331762
-2.888576686,-1.130795144,-0.3885676088,5.479126936,1.48302537
-1.610319531,0.4952950959,-0.02014747098,0.5820937011,1.641342262
1.018664144,2.170967615,1.959801059,6.874531379,2.49216247
-0.3046355822,-1.893232279,-0.7224618539,5.989001638,1.339544887
1.613965849,0.4652199848,2.010412415,4.039942912,2.513911099
-0.6922158012,2.501481103,1.539746352,1.500256976,2.311657256
0.9887830094,1.004767938,2.059040008,7.323674736,2.534807267
2.348687467,1.688066892,-1.699028594,8.210209554,0.9198962422
-1.312446476,-2.686506943,-1.072838208,0.2574712836,1.18898174
0.840014946,0.001013695268,2.996388283,6.747356432,2.937603018
0.8147596118,0.7762617449,0.316398188,4.164338463,1.785962106
0.5603798894,1.995657805,0.9123211321,6.378998866,2.042041128
-0.009611001781,2.613154765,0.5081963674,1.769742106,1.868381303
2.579198479,0.3287038826,-2.609066816,3.733510053,0.5288361223
-2.890813421,2.975670328,0.250629234,-0.05730726682,1.75769998
-0.5789480673,-1.666068008,1.075276235,6.316366927,2.112065926
2.780569567,-0.9983244914,2.199636047,6.125991251,2.595223964
1.284722178,0.2666766762,2.217711381,3.76609002,2.602991267
-0.5261009649,-0.6852599513,2.827163485,-0.9065752344,2.864884018
1.552717313,1.835264355,-2.516368704,11.53045042,0.5686702019
-3.020134022,2.479522733,-1.812891618,2.393397035,0.8709672116
-1.51201229,-0.7603961862,0.897344587,2.262059262,2.035605432
0.3384669237,-3.121202507,0.3587133476,0.335501061,1.804145707
-2.694957582,-1.082145952,1.55662141,4.771885111,2.318908778
1.043812609,0.6008162303,-1.043860582,3.204026743,1.201433957
-0.7123967248,-2.952044121,-0.6617627361,-0.4176824511,1.365628411
0.7485663761,-3.126961087,-1.274845113,0.8618565142,1.102175666
1.672748946,1.251360415,-2.708067974,12.65478756,0.4862935083
1.786081166,0.7294878879,1.114631658,4.237152224,2.128977673
0.273950483,1.367891679,-1.987347903,7.408287056,0.7960001454
0.2425619595,2.520815242,1.705115421,2.811586504,2.382719379
-2.824085926,-0.006544496967,-0.2557413776,-0.3120326212,1.540103238
-1.442440258,1.324807798,-0.8494871158,5.541482354,1.284959801
1.690286661,1.216436193,-2.361292679,10.23673247,0.6353092149
1.154877547,-2.466053075,-2.926158539,10.35834239,0.3925759917
-3.048775145,2.835318595,-0.1159505133,0.5436643441,1.600173937
-2.381435834,0.537735702,2.877986758,-3.579765295,2.88672371
-2.074580279,2.386996528,0.3134055137,2.407915015,1.784676099
2.206027595,-0.5700201706,-0.407804514,2.845708246,1.474758919
-0.5062355084,0.2641438413,-1.527321048,-0.2715920395,0.993682125
-1.94410969,1.617949391,1.511504497,5.567313449,2.299521213
-2.042543758,1.363881842,-0.5167880593,5.807428328,1.42792669
-0.7149592507,2.997586474,-1.997601393,-1.555338577,0.7915940327
-2.185666084,1.032829689,-1.266578002,4.135122671,1.105728195
-0.7305222179,-0.7300229562,-1.059062484,2.361964548,1.19490142
3.066744669,1.619983402,0.5839166799,7.05872551,1.90091971
-1.437914798,1.724957115,-2.907396285,-1.238480294,0.4006384764
-3.140906796,3.104240142,2.525373797,0.006286504505,2.735199452
-0.862509878,-1.952970245,2.511669139,2.244451609,2.729310309
0.1736909017,2.602723106,1.903664856,2.243156764,2.468039714
-0.4552227586,-0.4873680864,2.656246031,-1.093246465,2.791437652
-2.245560063,-2.933389996,-1.126135985,-0.607359163,1.166078707
0.7841065607,1.435614385,-3.102870342,14.12507904,0.3166396877
3.049786881,0.5519819236,0.8173716067,2.020559037,2.001239575
-0.04518327345,0.7224453049,0.1223892731,3.015324422,1.702592916
2.198904692,1.925334037,-2.718510161,11.38475732,0.481806309
1.547512179,3.058447495,-1.551116365,1.626717743,0.9834568406
-2.123955269,-1.405124997,-0.6506201245,5.943506717,1.370416596
-3.077937971,-0.24247264,2.863999493,-0.08804853338,2.880713126
-2.924944953,0.1411623127,1.938298237,-0.3798060999,2.482922313
2.16989987,-2.309546814,-0.555484168,4.659764617,1.411298262
1.372423254,0.2859429108,0.6737701956,1.557506474,1.939531414
1.501047533,-2.518613952,2.270714816,6.03264174,2.625767816
-1.77865516,2.862814099,2.503950914,-4.294787833,2.725993646
-2.915882627,-2.577493167,-0.6570894055,1.773021512,1.367636627
2.164424018,-0.8272327153,-0.5027354906,4.626712258,1.433965336
3.133865792,-0.8086017313,2.955918748,3.729082157,2.920212516
-1.563521463,2.492062873,-0.7896914265,1.521721156,1.310655106
-1.693641844,-0.6094187795,0.3431583035,1.299579725,1.797461419
-2.625382382,0.8564029578,-1.158528853,3.41285844,1.152158897
-1.959317829,-0.00500190644,1.583811072,-1.507634079,2.330592675
1.066544441,-1.406646938,-0.5413497339,7.696128469,1.417372088
1.587746055,-3.110700005,-0.5422335491,1.015178093,1.416992296
1.143740679,1.16450186,0.2522595404,6.817231268,1.758400553
1.882879698,-2.195347328,-3.036346396,13.64746755,0.3452262476
1.219609454,-1.496515539,-0.8168427057,7.9422152,1.298987703
-0.36315913,-1.004060362,-2.974809599,1.845157329,0.3716697383
0.2006457124,-0.8957807521,-3.085420238,6.271933294,0.3241383175
0.9131132579,-0.07531947404,-2.054011643,2.239730516,0.7673535135
-1.274703533,1.000951975,2.445848514,0.5831738136,2.701025979
2.78903041,-1.989623444,0.4174976707,6.188579794,1.829406409
0.9238314828,-1.780107788,2.470687794,10.46892513,2.711699873
2.457565663,-2.421121591,-1.203875947,3.81144162,1.132672419
-0.5806481554,-1.199342503,2.045284543,4.569261592,2.528896292
-0.1584154691,-1.659643009,-2.161703809,6.442655128,0.721076214
-1.927165817,-0.4314252765,-1.00536816,0.1911239156,1.217974857
-3.091234218,2.528119185,1.126431595,2.261660939,2.134048322
2.18780886,-2.898243175,-1.67627634,1.8659946,0.929673303
-3.03794649,2.954903132,-1.969712065,-0.01804613062,0.8035785884
1.923602376,2.438004894,0.4635303244,3.872617983,1.849187484
1.715490646,2.534692436,-1.525751324,3.802692894,0.994356664
