x1,x2,x3,y
-2.389438017,1.539738574,1.432833756,10.09955597
-2.9669022,2.047243176,1.68777195,6.58381198
-0.9887249387,-2.849172903,-1.013290007,0.1208182144
-1.585217686,-2.368665192,2.682321574,-0.939136417
0.7063350934,-1.879081398,-2.626973264,9.794648204
3.085500982,2.999208328,-0.9090646202,1.920488503
-3.088844104,-2.366943987,-0.1526601283,1.881883577
1.514294889,0.2918699198,1.158893248,-2.329933795
2.343774166,1.073857405,0.7204034445,9.049103891
2.081703436,1.07686888,-1.77886498,8.644935971
1.231518706,-1.415220697,0.5612467538,4.233333117
0.9986017251,-1.475118846,-0.2981845881,8.980967895
-1.382530987,1.590079336,2.198455998,3.443831173
0.7959764828,1.694408375,2.32448779,9.731130089
-1.196400923,0.8447871515,-1.004264888,3.029681559
-0.5912530586,0.9788621017,1.063084042,4.722213188
1.230419505,-1.814296699,-2.712702705,12.83864224
1.825888249,2.586724861,-1.012821301,2.161827777
-2.44031013,-2.939203368,-1.553629633,-2.957391544
2.545731853,2.493995772,1.088667879,4.952673321
0.07765642993,-2.217974569,2.150069964,2.682356063
-1.478610747,1.039662059,-0.2933348564,1.615913129
-2.328045918,2.615857442,1.370811095,1.346000468
3.071414226,2.457557974,-2.827763512,2.993935821
-0.7558923397,-1.642587558,0.5446565358,7.037743257
1.572346777,2.678758386,-1.549204314,3.010134288
-3.059183802,0.2398827102,-1.164401848,1.009979755
1.910898926,2.427853266,-2.420502492,6.937566098
0.2669123503,1.004833827,-1.947639752,6.295336149
-1.08402569,0.8030545531,-2.665257035,-2.096934003
1.970958113,-2.629562671,-1.877692088,5.652820491
-0.1249633336,0.142084018,1.840074336,1.585415829
-1.066790815,-2.238930568,-2.07984137,1.109130287
-2.153205811,-1.921608616,1.815742558,0.7569312908
1.498315301,0.2350073892,-1.11681696,1.738615571
-1.216723995,-0.2559073156,-0.5984395182,-0.6320472767
-1.497967752,-1.56613469,-2.126162895,3.990649697
0.7788290224,-1.250541503,-0.5798990621,5.997471465
-1.977457092,-2.282562942,-0.8787751111,2.709178059
0.3604293418,-1.598783212,-2.183360921,6.838743807
-2.094324097,0.3242838257,1.696079938,-4.955697391
-1.164723408,-1.460386887,0.1272489526,4.967433878
-2.058604098,2.179082981,-1.078164257,5.663049776
1.571599866,1.743036403,-2.246072797,10.37551531
-0.4030414334,3.127266986,0.211550655,1.286195069
2.869728773,0.4160411341,-2.500978363,2.089668692
-2.939520346,-3.072482795,1.88580125,-0.9081929257
-2.642659443,1.054773141,-2.027085049,4.460435873
0.6356012348,-2.205185403,1.774098763,5.613051412
2.449577227,-0.1728669333,2.036926399,-0.285771138
-0.08566963409,2.159681499,2.728567046,1.655861555
1.630535776,0.1968111909,0.9328524932,4.900495612
-2.450223745,1.44963294,-1.910302445,4.497370521
2.559848691,2.734487282,-1.55900861,2.818684383
-2.145743074,1.224482767,-1.62107809,2.586089934
-0.7027725867,-2.568229766,-3.018743015,-3.562191764
0.5701051713,2.083899137,-2.288866505,6.338221637
-1.415016532,-1.150296962,-1.833076636,4.301182283
-0.8999105559,-0.4781589416,0.3176977964,2.342907877
-0.0919385482,-2.767108071,0.5573024473,-1.189732683
2.108281262,0.5732732056,0.7759839672,1.56775538
-0.8633054262,2.780114187,0.7631685692,3.412235433
-0.6041412475,-1.429596514,0.5625959852,2.795428379
-2.518358407,-2.194157641,-2.346979647,2.434438679
-2.586906225,0.7296929146,0.2449786651,2.502246854
-0.6178887665,-3.007358368,-1.07737636,-1.216353672
-0.3525523893,2.299746755,-1.492294011,2.759327064
1.919312753,2.285577773,-1.193890243,2.885614233
-0.7166740242,-1.837577543,-2.81962879,1.27872226
0.816860514,-1.781846935,-1.367743192,9.248535582
-0.3036613905,-2.297142291,-1.329714423,2.47800463
-0.2552305215,-1.759677003,1.598667321,3.319760919
2.778706767,2.742807037,0.4619915511,2.930915804
-0.1438047499,2.992332629,-1.936455017,0.7670834822
-2.656829137,2.979007118,0.6136515423,0.3727426746
1.925961477,-1.568446266,-2.529396785,12.01774221
-0.4781868569,-0.3848791146,1.119163617,0.7803437736
-0.7721981455,2.595564554,-2.397980754,-2.203912188
-1.4048607,2.056400519,-0.5333228449,2.156588981
1.19448459,-0.4395029029,-0.4060541155,5.010518767
-1.705676308,3.058022857,-2.147282763,-3.13182876
-0.6996807547,0.876038846,-2.734554078,0.4210902942
0.9714339314,1.159009736,-2.05271834,7.666764458
1.997752441,-2.978761147,-0.8642209156,-1.847447818
-1.682318993,1.811602166,0.906766139,7.113730465
1.494484218,1.51156705,0.8745958428,8.577093264
1.9071406,-0.3029752206,-2.170553299,4.910635917
-2.571008188,-2.819410443,2.397971899,2.271434687
1.344447193,1.423629165,-2.286374459,11.1420542
-0.1191531409,0.3955276518,-2.919151727,0.13262512
-0.9353668707,1.111259314,-0.5392462436,5.300235243
-1.661546046,-1.249951352,-1.198572277,5.068890931
2.328816321,-0.2492148715,-0.4256632828,1.466404566
-0.2430908687,1.99343565,2.41882269,5.24337472
1.274079671,0.3897299157,-1.192033922,1.48880819
0.5353115442,-1.739307411,-2.904010506,10.65563301
0.4286487325,-0.332244507,-1.419212383,0.3914687411
2.04760212,1.406107302,-0.9120596853,7.906630037
-0.9704856822,1.048008296,-0.7196634112,3.475975528
-1.721334932,1.183486455,0.7364187758,5.446818352
-1.560577754,-2.793517435,1.447511737,2.714962299
1.346281088,-0.4551821837,-0.2759986389,1.577038321
-2.095794771,1.936367407,-0.7718270365,7.389571496
-2.888576686,-1.130795144,-0.3885676088,8.352548045
-1.610319531,0.4952950959,-0.02014747098,-3.186543613
1.018664144,2.170967615,1.959801059,8.322678391
-0.3046355822,-1.893232279,-0.7224618539,5.953305545
1.613965849,0.4652199848,2.010412415,4.777418532
-0.6922158012,2.501481103,1.539746352,0.9751577764
0.9887830094,1.004767938,2.059040008,8.224993333
2.348687467,1.688066892,-1.699028594,7.209935618
-1.312446476,-2.686506943,-1.072838208,-0.006346459267
0.840014946,0.001013695268,2.996388283,8.67804492
0.8147596118,0.7762617449,0.316398188,3.31409913
0.5603798894,1.995657805,0.9123211321,5.972808749
-0.009611001781,2.613154765,0.5081963674,0.7487663313
2.579198479,0.3287038826,-2.609066816,3.333680883
-2.890813421,2.975670328,0.250629234,1.553029305
-0.5789480673,-1.666068008,1.075276235,4.303761296
2.780569567,-0.9983244914,2.199636047,6.419837286
1.284722178,0.2666766762,2.217711381,3.161357839
-0.5261009649,-0.6852599513,2.827163485,1.23349692
1.552717313,1.835264355,-2.516368704,11.90277756
-3.020134022,2.479522733,-1.812891618,1.384096654
-1.51201229,-0.7603961862,0.897344587,1.359637426
0.3384669237,-3.121202507,0.3587133476,-1.707440517
-2.694957582,-1.082145952,1.55662141,5.231791349
1.043812609,0.6008162303,-1.043860582,1.246539854
-0.7123967248,-2.952044121,-0.6617627361,-0.1403345592
0.7485663761,-3.126961087,-1.274845113,0.618848139
1.672748946,1.251360415,-2.708067974,12.22529074
1.786081166,0.7294878879,1.114631658,3.959362569
0.273950483,1.367891679,-1.987347903,8.107744804
0.2425619595,2.520815242,1.705115421,0.5311799965
-2.824085926,-0.006544496967,-0.2557413776,0.4552252255
-1.442440258,1.324807798,-0.8494871158,6.643420031
1.690286661,1.216436193,-2.361292679,10.59115815
1.154877547,-2.466053075,-2.926158539,10.84378907
-3.048775145,2.835318595,-0.1159505133,1.054666686
-2.381435834,0.537735702,2.877986758,-7.392495533
-2.074580279,2.386996528,0.3134055137,3.685190218
2.206027595,-0.5700201706,-0.407804514,3.324962968
-0.5062355084,0.2641438413,-1.527321048,-0.4178913271
-1.94410969,1.617949391,1.511504497,2.482216183
-2.042543758,1.363881842,-0.5167880593,5.641454022
-0.7149592507,2.997586474,-1.997601393,-0.07388559387
-2.185666084,1.032829689,-1.266578002,4.225942961
-0.7305222179,-0.7300229562,-1.059062484,1.49982265
3.066744669,1.619983402,0.5839166799,7.073268802
-1.437914798,1.724957115,-2.907396285,-1.379021506
-3.140906796,3.104240142,2.525373797,2.629826714
-0.862509878,-1.952970245,2.511669139,3.256010145
0.1736909017,2.602723106,1.903664856,3.958559028
-0.4552227586,-0.4873680864,2.656246031,-1.580517809
-2.245560063,-2.933389996,-1.126135985,-1.496962361
0.7841065607,1.435614385,-3.102870342,14.15047092
3.049786881,0.5519819236,0.8173716067,1.615354241
-0.04518327345,0.7224453049,0.1223892731,3.312198091
2.198904692,1.925334037,-2.718510161,11.43920366
1.547512179,3.058447495,-1.551116365,0.9943436758
-2.123955269,-1.405124997,-0.6506201245,6.932421517
-3.077937971,-0.24247264,2.863999493,2.829731506
-2.924944953,0.1411623127,1.938298237,-0.5013006829
2.16989987,-2.309546814,-0.555484168,3.370801065
1.372423254,0.2859429108,0.6737701956,3.115417426
1.501047533,-2.518613952,2.270714816,8.782746194
-1.77865516,2.862814099,2.503950914,-2.172888218
-2.915882627,-2.577493167,-0.6570894055,3.930769588
2.164424018,-0.8272327153,-0.5027354906,3.798792522
3.133865792,-0.8086017313,2.955918748,6.439369387
-1.563521463,2.492062873,-0.7896914265,0.1291586008
-1.693641844,-0.6094187795,0.3431583035,-2.459740588
-2.625382382,0.8564029578,-1.158528853,1.622163389
-1.959317829,-0.00500190644,1.583811072,-1.40854726
1.066544441,-1.406646938,-0.5413497339,7.992918238
1.587746055,-3.110700005,-0.5422335491,-0.9914001619
1.143740679,1.16450186,0.2522595404,6.126314581
1.882879698,-2.195347328,-3.036346396,13.8192457
1.219609454,-1.496515539,-0.8168427057,10.60347853
-0.36315913,-1.004060362,-2.974809599,1.954896629
0.2006457124,-0.8957807521,-3.085420238,5.955130761
0.9131132579,-0.07531947404,-2.054011643,1.467576495
-1.274703533,1.000951975,2.445848514,4.096862611
2.78903041,-1.989623444,0.4174976707,7.471252961
0.9238314828,-1.780107788,2.470687794,12.34652805
2.457565663,-2.421121591,-1.203875947,3.914204443
-0.5806481554,-1.199342503,2.045284543,3.717724777
-0.1584154691,-1.659643009,-2.161703809,5.878803019
-1.927165817,-0.4314252765,-1.00536816,2.185892552
-3.091234218,2.528119185,1.126431595,-1.109067642
2.18780886,-2.898243175,-1.67627634,2.405451234
-3.03794649,2.954903132,-1.969712065,0.05845444185
1.923602376,2.438004894,0.4635303244,4.647902716
1.715490646,2.534692436,-1.525751324,4.044974763
-2.549590973,-2.890554577,-0.1702246079,4.414388522
-2.881533098,-2.019638236,-0.1819456224,4.694398464
-1.3821591,1.441654957,0.3180740444,5.965175144
0.9674997153,-1.79751513,-0.07181276346,8.093777916
1.360364403,1.640135112,3.031905399,14.00005499
2.817490935,-2.207126693,-1.238453304,6.592316702
1.237378573,2.400771107,-1.841391622,3.426781215
1.923126747,2.253094742,0.9100517906,6.8471196
2.638685653,-0.2675109733,-1.245535862,1.550265441
-0.8176867442,1.605741979,-0.8479301723,7.065511206
2.197315947,-0.5932978147,-1.263719704,4.932013303
1.902390896,0.7015875163,2.84675998,10.83217599
-3.049570075,3.043573247,-1.903603749,-0.8463791483
2.607638689,-1.621395843,-2.454271634,8.805091891
-2.804182363,1.12457293,-1.909284113,5.255084185
-0.2247168575,0.6540206302,2.62750388,7.490742965
0.5659014342,2.859120039,1.182580721,-1.02001272
2.477909687,-1.762311391,-1.373058108,7.59082864
-1.684165033,2.149923961,-0.4800309773,3.703103541
1.09400957,0.8116421463,-2.025545541,5.790707302
1.685823568,-0.3302456544,-2.051929213,2.644310098
-0.8541237784,0.4595076468,0.4646915393,4.431989738
2.358778618,-0.1552430436,-2.599507025,3.698026244
2.041665026,-2.956746631,-0.8612013282,2.736111368
0.7303105046,-1.660633868,0.523919201,8.088734477
2.676880685,-0.06403228633,-0.6106593748,1.708749772
2.750627782,0.9032212637,-1.450166574,4.283130911
-1.448644809,1.855483495,2.44394622,3.988411355
-2.669612054,1.229790323,2.171625313,6.576182594
1.251183182,0.1852691869,0.3510643008,-1.91512352
1.393214351,2.442261588,0.4362108557,4.59280904
1.899356603,0.6024069608,-2.723866071,7.585187513
2.334606078,3.140159439,0.001738293163,-1.863936693
-1.021720906,0.3824576,0.666236158,-2.482436478
-1.864225833,2.409903896,-1.523297727,3.16415482
2.279131393,-0.7973575728,-2.395399735,7.324879438
2.941731129,1.722646969,0.9231558306,5.019166809
-0.2190041712,0.8915818685,2.714797547,-2.136410995
-2.990300531,-0.6828894658,-1.831651481,3.204226852
0.7532010307,0.4901350268,-1.967001281,3.750514847
2.248570693,2.791043328,0.9414244489,-0.2074980551
1.244160319,-0.02525117455,-0.9549279214,-0.1374041474
-2.279689517,-1.895969957,0.6197782449,6.000908631
-2.604372329,1.031585978,1.274207585,4.659987463
1.790786726,0.3904065624,1.691915586,6.198679192
0.4579898927,-0.7634037481,-1.819090235,4.831385263
-2.342425445,-2.843851414,-0.9488361792,-0.1216137195
-1.648204362,-1.479312285,-1.984728153,4.96491406
-2.622377577,1.569975562,-2.013136652,5.244000294
0.6985429093,-2.480151206,2.404197102,3.657266986
-1.254628497,2.400191315,-0.1642442054,1.739211123
2.687849484,-2.454949541,-3.069471783,7.434877184
-0.3981141125,2.090151905,-0.2597262724,2.984368401
0.5335753959,-0.2302159946,2.286363432,3.013770845
0.1568497124,-1.085420321,1.414108922,7.414537596
-1.336747107,-0.1411628005,-2.084876971,-4.45138155
0.5183370163,0.7025383824,1.096087807,8.651081151
1.326574964,1.194306715,1.525108296,7.499854456
-1.865376219,-1.10789767,1.810359947,3.572380119
1.268130872,-2.572893363,-0.3130113582,3.798295021
-2.414615881,-0.7988240604,-0.5701538052,3.845249795
-2.141465625,0.0296075343,2.371502351,-7.977397661
-1.392623605,-2.950802199,-2.589320511,-4.958542262
-0.8134400305,-1.665468807,2.253023998,4.608805262
0.06647381528,-2.432468424,0.3435552133,-2.929196026
1.199043912,1.170176638,0.7170549035,9.022852588
1.125643738,0.9594681087,0.7994473317,6.011115625
-0.5388152363,1.983149974,-0.7247974616,6.813042314
1.005805789,1.179021291,-0.8871648559,6.993725735
-1.834845851,-1.892615374,0.3324056741,5.510432808
-0.2375556257,0.9447889502,-2.823899784,3.005769477
-0.9278961697,-1.991806049,-2.253111929,3.459332907
-2.816740575,-0.3086922114,0.9064096338,-1.697990587
1.843996237,-1.303950709,-0.3932711435,8.034007808
1.723691631,2.86290198,3.125574221,8.735504079
-2.853009181,1.244480604,3.138645951,5.565773994
0.9696596833,-0.3882498192,1.812738326,3.114420703
-1.595108353,-2.149305818,2.893290119,0.269139113
0.7686436321,-0.4183169559,-1.686944643,1.959515416
-0.9549864516,-2.953219933,0.7248938882,-1.372875506
0.6540681698,0.6787689055,0.03808003445,2.2857311
1.290721743,-1.952351401,-0.9863484025,8.952224458
0.3520400122,2.468623543,2.008903855,1.975894597
1.188798872,-0.9879596359,-1.67868049,5.73300601
-1.194239883,0.8159415651,2.321983034,1.829050093
1.519773187,1.745990621,0.646377945,7.013930038
2.603949241,-1.452021627,-1.642019376,6.078993299
-2.063806155,-1.976541945,0.3258942405,5.647400426
0.2106145443,2.493767533,2.528347612,2.261355726
-2.606760381,-2.7703167,0.02103683231,1.937366495
0.0820233917,-1.773242835,2.848508795,8.112685128
2.029415383,1.352499344,0.7256122085,8.114308947
-3.019414035,2.02963147,1.41693539,3.030024359
-2.751542759,1.121432353,1.691688042,6.181008864
0.2019211556,2.948354357,2.231166202,0.6165883254
-1.44095894,2.987097388,0.9353766998,-5.416801943
0.02736301621,-2.773910416,-2.337649212,1.081532757
-0.9955061379,1.23166841,1.159268269,4.90241787
2.529761573,-0.1824238288,-1.553214268,0.8013014555
0.6733582112,-2.010705646,1.558592163,7.383016723
0.005843687615,0.04438294773,-0.1658820345,-1.907832915
1.681168906,-0.5530320808,0.8038591488,1.164440765
-1.309109225,1.747836947,2.899838232,2.144194402
-2.767501927,1.936010206,-2.423057188,3.954887178
-0.6920256351,2.374086281,1.434449675,1.550706307
1.684436407,0.1220846818,0.1062364477,1.380959047
-1.439953483,0.894411561,-1.917123993,2.209591532
-1.360813318,-1.978543926,0.8766065062,2.65134635
-2.36549924,0.7559715059,1.308705955,4.595143281
0.9595525827,-0.5723686467,2.906743499,9.18325157
2.597490754,1.931378604,-2.744936907,10.00494154
-1.00302559,-2.334729447,2.122006535,4.038633999
2.970557448,-1.443783204,-1.422447731,5.95172367
-1.95367753,1.858403343,0.9249723149,1.607861227
2.062501743,-0.4859878597,1.722917702,1.049169866
-0.9579250753,2.587107177,-0.6663172517,0.785832906
1.126414157,-1.991350305,-3.136463626,15.50807826
3.106476633,-3.053078462,2.81046055,3.735588962
-0.772732319,-0.6030156466,0.6415971002,0.6214868324
-0.8797193638,-2.558336385,0.2834726363,1.538385148
1.913273416,1.022113259,2.470026538,6.828448363
2.63153051,-1.072739476,2.663953661,9.65341343
-0.281171024,0.2986172601,-1.741200711,1.468283295
-2.801769114,-2.944212669,-2.623068377,-2.102254024
-1.897766382,0.06352423874,1.459338795,-4.106798338
1.72547357,0.7066459247,-0.03739509215,3.729983687
-1.48041776,0.819311974,-0.9463032677,4.868028957
-0.1174123551,-2.520884087,2.898441723,-1.970164501
0.8346838604,-1.826035314,0.725939287,9.362238063
2.49215928,-2.700679477,0.6627109065,1.604748205
-0.1012595048,2.355613022,-1.726083647,4.040182053
-2.420591694,0.183526696,-0.8716817176,1.022481416
2.53050661,-0.02888152298,1.845330708,1.736302593
2.994288529,-0.4929513715,-1.05097356,4.682622961
-2.862403675,2.649119191,0.5477172659,-0.1259780752
0.3985112096,0.2450794083,-0.0299410041,1.571137253
2.808095303,2.901400045,-1.119315013,-1.436383601
-1.271369509,-2.557248527,-0.2535721993,1.291804698
1.367004485,-2.967956359,1.728481219,-1.460243142
-0.09815624896,-0.8372435632,2.778747659,0.3767085268
-1.446251021,1.777233424,-1.658086249,6.326219431
-2.617786278,2.705339198,0.5054374934,3.567167215
1.369971577,2.409376572,-1.653432519,5.582459388
-0.8839538883,-1.175830621,-2.086876806,3.659557955
1.900022448,1.757999724,-2.164309882,9.118869892
-3.03592461,0.9337737741,0.1549643707,2.30587208
1.66395562,-1.625924306,0.370409786,4.909192229
1.053107066,1.399773185,-2.189094124,10.01966535
1.509526063,-0.9004546391,0.9861803683,7.024247396
-0.9591638763,2.248321131,2.512264855,-2.216983385
1.449258984,2.381850512,-2.26413563,7.736490083
-0.2374033135,0.2547199805,-0.9338954297,0.2151370673
-0.5267123713,-0.9233548485,0.900635336,2.16639437
0.7585255564,-2.913804928,2.081652957,4.122631336
-2.807063725,-0.787853381,-2.480223801,1.362988561
2.611503658,0.3833243897,-1.825302695,1.729510007
-2.33535014,-3.020568735,0.4000276704,-0.9856329044
-1.387860567,-1.159077935,2.394684564,2.812650057
1.858539989,-0.3029675329,2.088033293,-0.1812209383
0.4390954372,-1.235503427,0.9160416416,9.213465896
1.249969221,1.722337684,-2.848507357,14.34879716
2.846970158,-2.939163515,2.122740465,4.122289827
0.7066606847,2.071560202,2.809298512,8.815580314
-2.582978828,-0.9980503397,0.8408717355,1.819709646
2.662357155,2.420138878,-0.701087884,0.2868861412
0.7809971252,2.671980393,2.206103489,6.335726045
-2.745853496,-2.755430629,-1.961113649,-0.3538508718
-1.508994093,-1.789873036,-1.87110829,5.018931541
1.019825806,-0.3711804723,-1.91465107,2.548497116
-3.121142818,-0.3148504151,-1.85096909,0.205825486
-2.462876742,-1.79017748,-2.404931677,2.962955872
2.107786599,2.036594473,0.8148967272,3.674919331
-3.008163542,0.72350432,-2.871765106,2.222305453
1.631818713,2.786603919,2.382106484,3.640765803
-1.060500003,2.990392595,0.639602127,-0.5147714395
